id,measurement_id,time_stamp,sample_time,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,adc10,adc11,pwm0,pwm1,pwm2,pwm3,pwm4,pwm5,pwm6,pwm7,dac0,dac1,dac2,dadc0,dadc1,dadc2,dadc3,dadc4,di0,di1,di2,di3,di4,di5,di6,di7,di8,di9,ic0,ic1,ic2,ic3,e0,e1,e2,
4510,1,2022-12-14T20:21:09.221344,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65528.000000,2.000000,65530.000000,65535.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4515,1,2022-12-14T20:21:09.304602,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65528.000000,1.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4520,1,2022-12-14T20:21:09.387583,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65528.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4525,1,2022-12-14T20:21:09.471639,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65528.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4530,1,2022-12-14T20:21:09.554332,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65528.000000,2.000000,65532.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4535,1,2022-12-14T20:21:09.640469,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65528.000000,2.000000,65532.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4540,1,2022-12-14T20:21:09.720672,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65525.000000,65534.000000,65534.000000,65535.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4545,1,2022-12-14T20:21:09.803739,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65525.000000,65534.000000,65534.000000,65535.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4550,1,2022-12-14T20:21:09.888654,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65522.000000,65528.000000,2.000000,65534.000000,65535.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4555,1,2022-12-14T20:21:09.970569,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65522.000000,65528.000000,2.000000,65534.000000,65535.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4560,1,2022-12-14T20:21:10.055675,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65527.000000,65530.000000,2.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4565,1,2022-12-14T20:21:10.139398,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65527.000000,65530.000000,2.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4570,1,2022-12-14T20:21:10.223733,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4575,1,2022-12-14T20:21:10.304433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4580,1,2022-12-14T20:21:10.387905,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4585,1,2022-12-14T20:21:10.475946,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65529.000000,65534.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
